casename,whole tumor,tumor core,enhancing tumor
BRATS_15976,0.9756,0.9488,0.9089
BRATS_15977,0.9770,0.9444,0.8819
BRATS_15978,0.9737,0.9457,0.9191
BRATS_15979,0.9723,0.9349,0.8373
BRATS_16128,0.8688,0.8688,0.7805
BRATS_16129,0.8683,0.8667,0.8667
BRATS_16130,0.8665,0.8646,0.6336
BRATS_16131,0.8818,0.8750,0.8061
BRATS_16132,0.9231,0.9226,0.9007
BRATS_16133,0.9269,0.9258,0.9237
BRATS_16134,0.9428,0.9356,0.9482
BRATS_16135,0.9511,0.9378,0.9515
BRATS_16136,0.9591,0.9436,0.9422
BRATS_16137,0.9581,0.9310,0.9256
BRATS_16138,0.9689,0.9597,0.9314
BRATS_16139,0.9707,0.9574,0.9364
BRATS_16140,0.9698,0.9572,0.9567
BRATS_16141,0.9748,0.9634,0.9635
BRATS_16142,0.9739,0.9575,0.9597
BRATS_16143,0.9699,0.9564,0.9558
BRATS_16144,0.9725,0.9538,0.9566
BRATS_16145,0.9723,0.9480,0.9516
BRATS_16146,0.9739,0.9473,0.9554
BRATS_16147,0.9738,0.9454,0.9632
BRATS_16296,0.8119,0.8106,0.0000
BRATS_16297,0.8178,0.8178,nan
BRATS_16298,0.8023,0.8027,nan
BRATS_16299,0.8135,0.8135,nan
BRATS_16300,0.8017,0.8009,nan
BRATS_16301,0.7787,0.7787,nan
BRATS_16302,0.7970,0.7959,0.0000
BRATS_16303,0.7672,0.7658,nan
BRATS_16304,0.7818,0.7818,nan
BRATS_16305,0.7250,0.7229,nan
BRATS_16306,0.6788,0.6788,nan
BRATS_16307,0.7524,0.7524,nan
BRATS_16308,0.8165,0.8120,nan
BRATS_16309,0.8000,0.8000,nan
BRATS_16310,0.6994,0.6914,nan
BRATS_16311,0.6891,0.6891,nan
BRATS_16312,0.6882,0.7033,nan
BRATS_16313,0.6250,0.6579,nan
BRATS_16314,0.6173,0.6173,nan
BRATS_16315,0.5455,0.5538,nan
BRATS_16464,0.0000,0.0000,nan
BRATS_16465,0.0000,0.0000,nan
BRATS_16466,0.4848,0.5000,nan
BRATS_16467,0.7273,0.7273,nan
BRATS_16468,0.7527,0.7253,nan
BRATS_16469,0.6897,0.6897,nan
BRATS_16470,0.7594,0.7683,0.0000
BRATS_16471,0.8131,0.7718,0.9250
BRATS_16472,0.8310,0.8017,0.9037
BRATS_16473,0.8319,0.7615,0.8923
BRATS_16474,0.8473,0.7947,0.9340
BRATS_16475,0.8399,0.8169,0.8667
BRATS_16476,0.8664,0.8491,0.8828
BRATS_16477,0.8796,0.8682,0.8596
BRATS_16478,0.9052,0.8808,0.9084
BRATS_16479,0.9030,0.8831,0.8958
BRATS_16480,0.9298,0.8817,0.9165
BRATS_16481,0.9194,0.8964,0.9276
BRATS_16482,0.9358,0.9014,0.9324
BRATS_16483,0.9466,0.8984,0.9017
BRATS_16632,0.9389,0.9147,0.9414
BRATS_16633,0.9293,0.9168,0.9541
BRATS_16634,0.9047,0.9051,0.9465
BRATS_16635,0.9275,0.9275,0.9383
BRATS_16636,0.9249,0.9223,0.9452
BRATS_16637,0.9332,0.9297,0.9311
BRATS_16638,0.8999,0.8989,0.9073
BRATS_16639,0.8585,0.8585,0.7921
BRATS_16640,0.8316,0.8316,0.7111
BRATS_16641,0.8426,0.8426,0.0000
BRATS_16642,0.8025,0.8025,0.0000
BRATS_16643,0.7254,0.7188,nan
BRATS_16644,0.5938,0.5938,nan
BRATS_16645,0.6207,0.6207,nan
BRATS_16646,0.5714,0.5714,nan
BRATS_16647,0.0000,0.0000,nan
BRATS_16648,0.0000,0.0000,nan
BRATS_16649,nan,nan,nan
BRATS_16650,nan,nan,nan
BRATS_16651,nan,nan,nan
BRATS_16800,0.9132,0.9132,nan
BRATS_16801,0.8722,0.8742,nan
BRATS_16802,0.8036,0.7982,nan
BRATS_16803,0.8602,0.8602,nan
BRATS_16804,0.8942,0.8942,nan
BRATS_16805,0.9022,0.9026,0.6897
BRATS_16806,0.9215,0.9190,0.8960
BRATS_16807,0.9463,0.9463,0.9565
BRATS_16808,0.9499,0.9498,0.9556
BRATS_16809,0.9510,0.9498,0.9543
BRATS_16810,0.9621,0.9614,0.9300
BRATS_16811,0.9711,0.9676,0.9519
BRATS_16812,0.9676,0.9610,0.9247
BRATS_16813,0.9535,0.9513,0.9490
BRATS_16814,0.9594,0.9568,0.9685
BRATS_16815,0.9660,0.9634,0.9707
BRATS_16816,0.9655,0.9635,0.9677
BRATS_16817,0.9673,0.9643,0.9543
BRATS_16818,0.9692,0.9638,0.9440
BRATS_16819,0.9721,0.9673,0.9424
BRATS_16968,0.9478,0.9074,0.9310
BRATS_16969,0.9555,0.9165,0.9341
BRATS_16970,0.9563,0.9207,0.9297
BRATS_16971,0.9582,0.9128,0.9246
BRATS_16972,0.9605,0.9087,0.9155
BRATS_16973,0.9703,0.9137,0.9097
BRATS_16974,0.9695,0.9167,0.9202
BRATS_16975,0.9733,0.9168,0.9294
BRATS_16976,0.9750,0.9102,0.9204
BRATS_16977,0.9705,0.9124,0.9215
BRATS_16978,0.9675,0.8951,0.9100
BRATS_16979,0.9764,0.9101,0.9092
BRATS_16980,0.9766,0.9026,0.9013
BRATS_16981,0.9805,0.8985,0.9025
BRATS_16982,0.9790,0.8998,0.8960
BRATS_16983,0.9785,0.9034,0.9029
BRATS_16984,0.9801,0.9068,0.9019
BRATS_16985,0.9835,0.9080,0.8939
BRATS_16986,0.9858,0.9211,0.9115
BRATS_16987,0.9865,0.9243,0.9134
BRATS_17136,0.8168,0.8164,nan
BRATS_17137,0.8477,0.8477,nan
BRATS_17138,0.8388,0.8388,nan
BRATS_17139,0.8287,0.8284,nan
BRATS_17140,0.8275,0.8282,nan
BRATS_17141,0.8029,0.8034,nan
BRATS_17142,0.8189,0.8194,nan
BRATS_17143,0.8175,0.8175,nan
BRATS_17144,0.8029,0.8034,nan
BRATS_17145,0.7851,0.7845,nan
BRATS_17146,0.7998,0.8000,nan
BRATS_17147,0.7855,0.7828,nan
BRATS_17148,0.7907,0.7919,nan
BRATS_17149,0.8105,0.8094,nan
BRATS_17150,0.7890,0.7888,nan
BRATS_17151,0.7983,0.7976,nan
BRATS_17152,0.8027,0.8030,nan
BRATS_17153,0.8033,0.8033,0.7059
BRATS_17154,0.7979,0.7973,0.7931
BRATS_17155,0.7907,0.7856,0.5909
BRATS_17304,0.7273,0.7273,nan
BRATS_17305,0.5385,0.5600,nan
BRATS_17306,0.7778,0.7778,nan
BRATS_17307,0.5217,0.5217,nan
BRATS_17308,0.6329,0.6410,nan
BRATS_17309,0.8081,0.8081,nan
BRATS_17310,0.8842,0.8936,nan
BRATS_17311,0.9216,0.9216,nan
BRATS_17312,0.8800,0.8800,nan
BRATS_17313,0.9091,0.8991,nan
BRATS_17314,0.8397,0.8308,nan
BRATS_17315,0.8176,0.8054,nan
BRATS_17316,0.8202,0.8256,nan
BRATS_17317,0.8426,0.8282,nan
BRATS_17318,0.7492,0.7172,0.4898
BRATS_17319,0.7812,0.8055,0.8306
BRATS_17320,0.8799,0.8261,0.8621
BRATS_17321,0.9053,0.8466,0.8866
BRATS_17322,0.8844,0.8231,0.8454
BRATS_17323,0.8720,0.7989,0.8160
BRATS_17472,0.9461,0.8864,0.9687
BRATS_17473,0.9455,0.8913,0.9712
BRATS_17474,0.9431,0.8934,0.9721
BRATS_17475,0.9385,0.8837,0.9611
BRATS_17476,0.9313,0.8693,0.9571
BRATS_17477,0.9318,0.8729,0.9570
BRATS_17478,0.9278,0.8655,0.9627
BRATS_17479,0.9187,0.8613,0.9464
BRATS_17480,0.9019,0.8476,0.9125
BRATS_17481,0.8956,0.8439,0.9372
BRATS_17482,0.8868,0.8385,0.9721
BRATS_17483,0.8895,0.8452,0.9590
BRATS_17484,0.9115,0.8760,0.9136
BRATS_17485,0.9191,0.8887,0.8810
BRATS_17486,0.9225,0.8994,0.9818
BRATS_17487,0.9143,0.8975,0.8462
BRATS_17488,0.9017,0.9016,nan
BRATS_17489,0.9253,0.9253,nan
BRATS_17490,0.9068,0.9068,nan
BRATS_17491,0.8956,0.8943,nan
BRATS_17640,0.8193,0.8100,nan
BRATS_17641,0.8649,0.8501,0.8421
BRATS_17642,0.8993,0.8807,0.8842
BRATS_17643,0.9004,0.8779,0.9161
BRATS_17644,0.8917,0.8680,0.9029
BRATS_17645,0.9154,0.8807,0.9108
BRATS_17646,0.9263,0.8856,0.8638
BRATS_17647,0.9204,0.8802,0.8889
BRATS_17648,0.9286,0.8708,0.8835
BRATS_17649,0.9270,0.8630,0.8451
BRATS_17650,0.9264,0.8486,0.8900
BRATS_17651,0.9034,0.8194,0.8844
BRATS_17652,0.9062,0.8378,0.8925
BRATS_17653,0.8856,0.8321,0.9333
BRATS_17654,0.8427,0.8199,0.9268
BRATS_17655,0.8502,0.8217,0.7500
BRATS_17656,0.8488,0.8488,nan
BRATS_17657,0.8180,0.8180,nan
BRATS_17658,0.7793,0.7793,nan
BRATS_17659,0.6950,0.6950,nan
BRATS_17808,0.2857,0.2857,nan
BRATS_17809,0.6800,0.6939,nan
BRATS_17810,0.6996,0.6996,nan
BRATS_17811,0.8456,0.8475,nan
BRATS_17812,0.8835,0.8835,nan
BRATS_17813,0.8746,0.8746,0.0000
BRATS_17814,0.8761,0.8761,0.0000
BRATS_17815,0.8949,0.8987,0.0000
BRATS_17816,0.9258,0.9258,0.0000
BRATS_17817,0.9294,0.9294,0.0000
BRATS_17818,0.9320,0.9320,0.0000
BRATS_17819,0.9067,0.9067,nan
BRATS_17820,0.9077,0.9064,nan
BRATS_17821,0.9225,0.9225,nan
BRATS_17822,0.9502,0.9502,nan
BRATS_17823,0.9154,0.9154,0.0000
BRATS_17824,0.8784,0.8793,0.1818
BRATS_17825,0.9013,0.7546,0.6774
BRATS_17826,0.8896,0.7786,0.7925
BRATS_17827,0.8734,0.7963,0.9127
BRATS_17976,0.9560,0.8397,0.7841
BRATS_17977,0.9602,0.8397,0.7935
BRATS_17978,0.9548,0.8253,0.7980
BRATS_17979,0.9520,0.8460,0.8286
BRATS_17980,0.9613,0.8514,0.8433
BRATS_17981,0.9564,0.8546,0.8556
BRATS_17982,0.9551,0.8583,0.8523
BRATS_17983,0.9429,0.8429,0.8631
BRATS_17984,0.9386,0.8312,0.8329
BRATS_17985,0.9335,0.8119,0.8257
BRATS_17986,0.9354,0.8123,0.8342
BRATS_17987,0.9360,0.8242,0.8392
BRATS_17988,0.9396,0.8412,0.8534
BRATS_17989,0.9412,0.8425,0.8332
BRATS_17990,0.9267,0.8274,0.8277
BRATS_17991,0.9184,0.8291,0.8234
BRATS_17992,0.9023,0.8308,0.8333
BRATS_17993,0.9087,0.8334,0.8038
BRATS_17994,0.8558,0.8322,0.8010
BRATS_17995,0.7948,0.7662,0.7531
BRATS_18144,0.9541,0.9205,0.8513
BRATS_18145,0.9604,0.9143,0.7755
BRATS_18146,0.9612,0.9218,0.7791
BRATS_18147,0.9713,0.9334,0.7987
BRATS_18148,0.9652,0.9312,0.8307
BRATS_18149,0.9692,0.9296,0.7569
BRATS_18150,0.9731,0.9232,0.6571
BRATS_18151,0.9784,0.9345,0.7436
BRATS_18152,0.9753,0.9276,0.7286
BRATS_18153,0.9738,0.9295,0.8047
BRATS_18154,0.9844,0.9480,0.8566
BRATS_18155,0.9770,0.9448,0.8381
BRATS_18156,0.9780,0.9384,0.8567
BRATS_18157,0.9783,0.9245,0.7918
BRATS_18158,0.9768,0.8962,0.7638
BRATS_18159,0.9775,0.8854,0.7903
BRATS_18160,0.9734,0.8776,0.8295
BRATS_18161,0.9761,0.8630,0.7719
BRATS_18162,0.9739,0.8603,0.7803
BRATS_18163,0.9727,0.8847,0.8193
BRATS_18312,0.9108,0.8784,0.8728
BRATS_18313,0.9363,0.9114,0.8856
BRATS_18314,0.9395,0.9213,0.9034
BRATS_18315,0.9303,0.9157,0.9327
BRATS_18316,0.9170,0.9028,0.9526
BRATS_18317,0.9101,0.8945,0.9100
BRATS_18318,0.9153,0.9000,0.8820
BRATS_18319,0.9117,0.8979,0.8463
BRATS_18320,0.9213,0.9153,0.9062
BRATS_18321,0.9175,0.9167,0.8958
BRATS_18322,0.9164,0.9153,0.7360
BRATS_18323,0.9197,0.9189,0.0000
BRATS_18324,0.9259,0.9259,nan
BRATS_18325,0.9144,0.9144,nan
BRATS_18326,0.8940,0.8940,nan
BRATS_18327,0.8879,0.8884,nan
BRATS_18328,0.8752,0.8752,nan
BRATS_18329,0.8208,0.8205,nan
BRATS_18330,0.7926,0.7909,nan
BRATS_18331,0.7679,0.7692,nan
BRATS_18480,0.8999,0.8799,0.8463
BRATS_18481,0.8770,0.8701,0.8300
BRATS_18482,0.8470,0.8504,0.8601
BRATS_18483,0.8643,0.8688,0.8431
BRATS_18484,0.8983,0.9137,0.9231
BRATS_18485,0.8922,0.8918,nan
BRATS_18486,0.8846,0.8846,nan
BRATS_18487,0.8496,0.8496,nan
BRATS_18488,0.7724,0.7724,nan
BRATS_18489,0.6267,0.6267,nan
BRATS_18490,0.6588,0.6588,nan
BRATS_18491,0.4348,0.4348,nan
BRATS_18492,0.0500,0.0500,nan
BRATS_18493,0.0000,0.0000,nan
BRATS_18494,0.0000,0.0000,nan
BRATS_18495,nan,nan,nan
BRATS_18496,nan,nan,nan
BRATS_18497,nan,nan,nan
BRATS_18498,nan,nan,nan
BRATS_18499,nan,nan,nan
BRATS_18648,0.0000,0.0000,0.0000
BRATS_18649,0.7077,0.6929,0.7059
BRATS_18650,0.8881,0.8872,0.9245
BRATS_18651,0.8389,0.8082,0.8881
BRATS_18652,0.8718,0.8188,0.8803
BRATS_18653,0.8962,0.8457,0.8889
BRATS_18654,0.8983,0.8509,0.8720
BRATS_18655,0.9219,0.8891,0.8777
BRATS_18656,0.8986,0.8642,0.8735
BRATS_18657,0.8938,0.8647,0.8954
BRATS_18658,0.8911,0.8706,0.8948
BRATS_18659,0.8872,0.8707,0.8970
BRATS_18660,0.8915,0.8789,0.9054
BRATS_18661,0.8754,0.8637,0.8860
BRATS_18662,0.8833,0.8615,0.8396
BRATS_18663,0.8505,0.8407,0.8129
BRATS_18664,0.8464,0.8377,0.7771
BRATS_18665,0.8818,0.8793,0.8729
BRATS_18666,0.8602,0.8571,0.8444
BRATS_18667,0.8640,0.8653,nan
BRATS_18816,0.9501,0.9085,0.9195
BRATS_18817,0.9552,0.9122,0.9256
BRATS_18818,0.9184,0.8766,0.9097
BRATS_18819,0.9172,0.8726,0.8983
BRATS_18820,0.9215,0.8851,0.9089
BRATS_18821,0.9221,0.8845,0.8835
BRATS_18822,0.9135,0.8686,0.8852
BRATS_18823,0.9123,0.8755,0.8872
BRATS_18824,0.9275,0.8988,0.9063
BRATS_18825,0.9236,0.9009,0.9187
BRATS_18826,0.9203,0.8997,0.9180
BRATS_18827,0.9123,0.8926,0.9080
BRATS_18828,0.9121,0.8973,0.9168
BRATS_18829,0.9154,0.9068,0.9381
BRATS_18830,0.9044,0.8970,0.9380
BRATS_18831,0.8931,0.8873,0.8952
BRATS_18832,0.8664,0.8525,0.8129
BRATS_18833,0.8661,0.8584,0.7742
BRATS_18834,0.8875,0.8875,1.0000
BRATS_18835,0.8624,0.8617,0.0000
BRATS_18984,0.9574,0.9574,0.0000
BRATS_18985,0.9581,0.9580,0.0000
BRATS_18986,0.9512,0.9514,0.1553
BRATS_18987,0.9521,0.9523,0.7755
BRATS_18988,0.9543,0.9545,0.8974
BRATS_18989,0.9587,0.9586,0.9024
BRATS_18990,0.9550,0.9529,0.9582
BRATS_18991,0.9579,0.9541,0.9583
BRATS_18992,0.9566,0.9541,0.9752
BRATS_18993,0.9527,0.9514,0.9660
BRATS_18994,0.9493,0.9479,0.9732
BRATS_18995,0.9510,0.9504,0.9830
BRATS_18996,0.9524,0.9513,0.9718
BRATS_18997,0.9515,0.9461,0.9695
BRATS_18998,0.9462,0.9387,0.9671
BRATS_18999,0.9504,0.9438,0.9749
BRATS_19000,0.9560,0.9472,0.9617
BRATS_19001,0.9605,0.9459,0.9314
BRATS_19002,0.9619,0.9444,0.9372
BRATS_19003,0.9580,0.9378,0.9356
BRATS_19152,0.9453,0.9226,0.8282
BRATS_19153,0.9388,0.9238,0.8593
BRATS_19154,0.9308,0.9165,0.8538
BRATS_19155,0.9370,0.9222,0.8790
BRATS_19156,0.9430,0.9295,0.8957
BRATS_19157,0.9339,0.9147,0.8938
BRATS_19158,0.9296,0.9087,0.8854
BRATS_19159,0.9144,0.8963,0.8744
BRATS_19160,0.9195,0.9023,0.8747
BRATS_19161,0.9322,0.9189,0.8892
BRATS_19162,0.9330,0.9099,0.8868
BRATS_19163,0.9362,0.9118,0.8842
BRATS_19164,0.9436,0.9268,0.8913
BRATS_19165,0.9437,0.9294,0.9293
BRATS_19166,0.9482,0.9339,0.9302
BRATS_19167,0.9564,0.9420,0.9223
BRATS_19168,0.9553,0.9397,0.9113
BRATS_19169,0.9461,0.9290,0.9036
BRATS_19170,0.9450,0.9225,0.8670
BRATS_19171,0.9404,0.9217,0.7273
BRATS_19320,0.9533,0.9181,0.8912
BRATS_19321,0.9542,0.9216,0.8918
BRATS_19322,0.9582,0.9329,0.9139
BRATS_19323,0.9638,0.9332,0.8794
BRATS_19324,0.9643,0.9405,0.8874
BRATS_19325,0.9606,0.9431,0.8982
BRATS_19326,0.9614,0.9486,0.9005
BRATS_19327,0.9523,0.9425,0.9108
BRATS_19328,0.9595,0.9522,0.8830
BRATS_19329,0.9532,0.9527,0.9376
BRATS_19330,0.9393,0.9393,0.9255
BRATS_19331,0.9569,0.9561,0.8200
BRATS_19332,0.9549,0.9549,0.7021
BRATS_19333,0.9585,0.9585,0.5417
BRATS_19334,0.9482,0.9482,0.0000
BRATS_19335,0.9468,0.9468,nan
BRATS_19336,0.9412,0.9417,nan
BRATS_19337,0.9479,0.9479,nan
BRATS_19338,0.9461,0.9461,nan
BRATS_19339,0.9422,0.9422,nan
BRATS_19488,0.8739,0.8357,0.6000
BRATS_19489,0.8294,0.7934,nan
BRATS_19490,0.8451,0.8241,nan
BRATS_19491,0.8586,0.8529,nan
BRATS_19492,0.8621,0.8631,nan
BRATS_19493,0.7891,0.7891,0.0000
BRATS_19494,0.6466,0.6466,0.0000
BRATS_19495,0.6125,0.6087,0.0000
BRATS_19496,0.5825,0.5825,0.0000
BRATS_19497,0.2609,0.2609,nan
BRATS_19498,0.1714,0.1714,nan
BRATS_19499,nan,nan,nan
BRATS_19500,nan,nan,nan
BRATS_19501,nan,nan,nan
BRATS_19502,nan,nan,nan
BRATS_19503,nan,nan,nan
BRATS_19504,nan,nan,nan
BRATS_19505,nan,nan,nan
BRATS_19506,nan,nan,nan
BRATS_19507,nan,nan,nan
BRATS_19656,0.8485,0.8485,nan
BRATS_19657,0.8682,0.8661,nan
BRATS_19658,0.8544,0.8544,nan
BRATS_19659,0.7273,0.7273,nan
BRATS_19660,nan,nan,nan
BRATS_19661,nan,nan,nan
BRATS_19662,nan,nan,nan
BRATS_19663,nan,nan,nan
BRATS_19664,nan,nan,nan
BRATS_19665,nan,nan,nan
BRATS_19666,nan,nan,nan
BRATS_19667,0.8276,0.8276,nan
BRATS_19668,0.8252,0.8252,0.6364
BRATS_19669,0.7905,0.7945,0.9120
BRATS_19670,0.8954,0.8667,0.7913
BRATS_19671,0.8935,0.8620,0.8494
BRATS_19672,0.8744,0.8150,0.8134
BRATS_19673,0.8753,0.8188,0.8526
BRATS_19674,0.9209,0.8802,0.8934
BRATS_19675,0.9249,0.8894,0.8682
BRATS_19824,0.8959,0.8856,0.9502
BRATS_19825,0.9172,0.9046,0.9712
BRATS_19826,0.9241,0.9058,0.9705
BRATS_19827,0.9308,0.9055,0.9611
BRATS_19828,0.9334,0.9178,0.9761
BRATS_19829,0.9304,0.9120,0.9819
BRATS_19830,0.9188,0.8912,0.9714
BRATS_19831,0.9280,0.9017,0.9840
BRATS_19832,0.9208,0.8912,0.9810
BRATS_19833,0.9210,0.8888,0.9709
BRATS_19834,0.9353,0.9056,0.9703
BRATS_19835,0.9438,0.9181,0.9758
BRATS_19836,0.9365,0.9179,0.9840
BRATS_19837,0.9352,0.9154,0.9827
BRATS_19838,0.9415,0.9233,0.9748
BRATS_19839,0.9399,0.9107,0.9644
BRATS_19840,0.9390,0.8991,0.9658
BRATS_19841,0.9360,0.8890,0.9566
BRATS_19842,0.9341,0.8904,0.9628
BRATS_19843,0.9381,0.8988,0.9570
BRATS_19992,nan,nan,nan
BRATS_19993,nan,nan,nan
BRATS_19994,nan,nan,nan
BRATS_19995,nan,nan,nan
BRATS_19996,nan,nan,nan
BRATS_19997,nan,nan,nan
BRATS_19998,nan,nan,nan
BRATS_19999,nan,nan,nan
BRATS_20000,nan,nan,nan
BRATS_20001,nan,nan,nan
BRATS_20002,nan,nan,nan
BRATS_20003,nan,nan,nan
BRATS_20004,nan,nan,nan
BRATS_20005,nan,nan,nan
BRATS_20006,nan,nan,nan
BRATS_20007,nan,nan,nan
BRATS_20008,nan,nan,nan
BRATS_20009,nan,nan,nan
BRATS_20010,nan,nan,nan
BRATS_20011,nan,nan,nan
BRATS_20160,0.7036,0.7038,0.0000
BRATS_20161,0.8439,0.8448,0.0000
BRATS_20162,0.8638,0.8635,0.7273
BRATS_20163,0.8694,0.8694,0.7273
BRATS_20164,0.8767,0.8766,0.7353
BRATS_20165,0.8919,0.8908,0.8615
BRATS_20166,0.8882,0.8813,0.8621
BRATS_20167,0.8869,0.8828,0.9008
BRATS_20168,0.8822,0.8785,0.9310
BRATS_20169,0.8831,0.8788,0.8239
BRATS_20170,0.8964,0.8935,0.9300
BRATS_20171,0.9029,0.9003,0.9307
BRATS_20172,0.8961,0.8954,0.9377
BRATS_20173,0.8953,0.8931,0.9356
BRATS_20174,0.9114,0.9074,0.9508
BRATS_20175,0.9125,0.9061,0.9485
BRATS_20176,0.9229,0.9180,0.9593
BRATS_20177,0.9287,0.9240,0.9679
BRATS_20178,0.9334,0.9276,0.9587
BRATS_20179,0.9213,0.9107,0.9505
BRATS_20328,0.8789,0.8719,0.9337
BRATS_20329,0.8784,0.8697,0.9325
BRATS_20330,0.8898,0.8771,0.9429
BRATS_20331,0.8788,0.8692,0.9404
BRATS_20332,0.8455,0.8370,0.9189
BRATS_20333,0.8571,0.8506,0.8977
BRATS_20334,0.8373,0.8365,0.8284
BRATS_20335,0.8399,0.8399,0.7069
BRATS_20336,0.8622,0.8622,0.6667
BRATS_20337,0.8586,0.8586,0.1111
BRATS_20338,0.8440,0.8439,0.0000
BRATS_20339,0.8394,0.8394,nan
BRATS_20340,0.8323,0.8323,nan
BRATS_20341,0.8192,0.8192,nan
BRATS_20342,0.7947,0.7947,nan
BRATS_20343,0.7818,0.7824,nan
BRATS_20344,0.7548,0.7548,nan
BRATS_20345,0.7061,0.7061,nan
BRATS_20346,0.7153,0.7153,0.0000
BRATS_20347,0.7119,0.7119,0.0000
BRATS_20496,nan,nan,nan
BRATS_20497,0.0000,0.0000,nan
BRATS_20498,0.1667,0.1667,nan
BRATS_20499,0.6923,0.6923,nan
BRATS_20500,0.6377,0.6377,nan
BRATS_20501,0.7527,0.7527,nan
BRATS_20502,0.7576,0.7576,nan
BRATS_20503,0.8023,0.8023,nan
BRATS_20504,0.8889,0.8889,nan
BRATS_20505,0.9141,0.9141,nan
BRATS_20506,0.9261,0.9261,nan
BRATS_20507,0.9529,0.9529,nan
BRATS_20508,0.9381,0.9381,nan
BRATS_20509,0.9024,0.9024,nan
BRATS_20510,0.9193,0.9193,nan
BRATS_20511,0.9475,0.9475,nan
BRATS_20512,0.9291,0.9291,nan
BRATS_20513,0.9241,0.9231,nan
BRATS_20514,0.9272,0.9272,nan
BRATS_20515,0.9108,0.9108,nan
BRATS_20664,0.9574,0.9370,0.8527
BRATS_20665,0.9503,0.9300,0.8725
BRATS_20666,0.9510,0.9209,0.8467
BRATS_20667,0.9419,0.9105,0.8550
BRATS_20668,0.9408,0.9151,0.8627
BRATS_20669,0.9221,0.9046,0.8496
BRATS_20670,0.8879,0.8652,0.7917
BRATS_20671,0.8839,0.8665,0.7160
BRATS_20672,0.8846,0.8798,0.4138
BRATS_20673,0.8941,0.8971,nan
BRATS_20674,0.9049,0.9053,nan
BRATS_20675,0.9439,0.9434,nan
BRATS_20676,0.9367,0.9376,nan
BRATS_20677,0.9267,0.9267,nan
BRATS_20678,0.9033,0.9028,nan
BRATS_20679,0.9362,0.9358,nan
BRATS_20680,0.9460,0.9464,nan
BRATS_20681,0.9538,0.9538,nan
BRATS_20682,0.9296,0.9300,nan
BRATS_20683,0.9340,0.9339,nan
BRATS_20832,0.9191,0.9191,0.8927
BRATS_20833,0.9146,0.9146,0.9284
BRATS_20834,0.9238,0.9234,0.9242
BRATS_20835,0.9274,0.9278,0.9100
BRATS_20836,0.9347,0.9347,0.9284
BRATS_20837,0.9418,0.9407,0.9177
BRATS_20838,0.9464,0.9449,0.9317
BRATS_20839,0.9302,0.9295,0.9359
BRATS_20840,0.9263,0.9235,0.9375
BRATS_20841,0.9268,0.9234,0.9554
BRATS_20842,0.9136,0.9129,0.9525
BRATS_20843,0.9095,0.9080,0.9641
BRATS_20844,0.9193,0.9156,0.9525
BRATS_20845,0.9258,0.9192,0.9499
BRATS_20846,0.9233,0.9187,0.9529
BRATS_20847,0.9136,0.9117,0.9555
BRATS_20848,0.9133,0.9112,0.9513
BRATS_20849,0.9047,0.9024,0.9485
BRATS_20850,0.8921,0.8830,0.9278
BRATS_20851,0.8972,0.8791,0.8602
BRATS_21000,0.8863,0.8863,nan
BRATS_21001,0.9050,0.9056,0.0000
BRATS_21002,0.9288,0.9294,0.0000
BRATS_21003,0.9393,0.9395,0.0000
BRATS_21004,0.9292,0.9289,nan
BRATS_21005,0.9320,0.9320,nan
BRATS_21006,0.9259,0.9262,nan
BRATS_21007,0.9353,0.9353,nan
BRATS_21008,0.9267,0.9270,nan
BRATS_21009,0.9151,0.9148,nan
BRATS_21010,0.9173,0.9181,nan
BRATS_21011,0.9071,0.9070,nan
BRATS_21012,0.8930,0.8930,nan
BRATS_21013,0.8834,0.8830,nan
BRATS_21014,0.8662,0.8661,nan
BRATS_21015,0.8733,0.8733,nan
BRATS_21016,0.8471,0.8539,nan
BRATS_21017,0.8534,0.8594,0.9200
BRATS_21018,0.8657,0.8698,0.9462
BRATS_21019,0.8624,0.8670,0.9074
BRATS_21168,0.8988,0.8421,0.8629
BRATS_21169,0.8936,0.8283,0.8538
BRATS_21170,0.9057,0.8382,0.8576
BRATS_21171,0.9164,0.8481,0.8595
BRATS_21172,0.9071,0.8469,0.8810
BRATS_21173,0.8917,0.8352,0.8673
BRATS_21174,0.9075,0.8221,0.8831
BRATS_21175,0.9184,0.8055,0.8474
BRATS_21176,0.9292,0.8265,0.8408
BRATS_21177,0.9301,0.8245,0.8417
BRATS_21178,0.9229,0.8030,0.8384
BRATS_21179,0.9209,0.8408,0.8571
BRATS_21180,0.9185,0.8258,0.8513
BRATS_21181,0.8863,0.8022,0.8659
BRATS_21182,0.8932,0.8235,0.8887
BRATS_21183,0.8893,0.8311,0.8870
BRATS_21184,0.8912,0.8435,0.8610
BRATS_21185,0.8930,0.8517,0.8753
BRATS_21186,0.8740,0.8117,0.8547
BRATS_21187,0.8806,0.8265,0.7773
BRATS_21336,nan,nan,nan
BRATS_21337,nan,nan,nan
BRATS_21338,nan,nan,nan
BRATS_21339,nan,nan,nan
BRATS_21340,nan,nan,nan
BRATS_21341,nan,nan,nan
BRATS_21342,nan,nan,nan
BRATS_21343,nan,nan,nan
BRATS_21344,nan,nan,nan
BRATS_21345,nan,nan,nan
BRATS_21346,nan,nan,nan
BRATS_21347,nan,nan,nan
BRATS_21348,nan,nan,nan
