casename,whole tumor,tumor core,enhancing tumor
BRATS_16134,0.9568,0.9494,0.9546
BRATS_16135,0.9700,0.9630,0.9502
BRATS_16136,0.9730,0.9603,0.9611
BRATS_16137,0.9691,0.9482,0.9366
BRATS_16138,0.9790,0.9689,0.9485
BRATS_16139,0.9839,0.9699,0.9543
BRATS_16140,0.9840,0.9740,0.9668
BRATS_16141,0.9836,0.9741,0.9710
BRATS_16142,0.9851,0.9721,0.9675
BRATS_16143,0.9844,0.9700,0.9670
BRATS_16144,0.9828,0.9669,0.9680
BRATS_16145,0.9823,0.9594,0.9643
BRATS_16146,0.9843,0.9567,0.9652
BRATS_16147,0.9828,0.9533,0.9696
BRATS_16296,0.8220,0.8220,nan
BRATS_16297,0.8312,0.8305,nan
BRATS_16298,0.8009,0.8009,nan
BRATS_16299,0.8130,0.8130,nan
BRATS_16300,0.7757,0.7757,nan
BRATS_16301,0.7740,0.7740,nan
BRATS_16302,0.7892,0.7892,nan
BRATS_16303,0.7533,0.7533,nan
BRATS_16304,0.7572,0.7572,nan
BRATS_16305,0.7264,0.7244,nan
BRATS_16306,0.6639,0.6639,nan
BRATS_16307,0.6951,0.6951,nan
BRATS_16308,0.6926,0.6926,nan
BRATS_16309,0.6567,0.6567,nan
BRATS_16310,0.5867,0.5867,nan
BRATS_16311,0.4602,0.4602,nan
BRATS_16312,0.0000,0.0000,nan
BRATS_16313,0.0000,0.0000,nan
BRATS_16314,0.0000,0.0000,nan
BRATS_16315,0.0000,0.0000,nan
BRATS_16464,0.0000,0.0000,nan
BRATS_16465,0.0000,0.0000,nan
BRATS_16466,0.0000,0.0000,nan
BRATS_16467,0.1395,0.1395,nan
BRATS_16468,0.6279,0.6279,nan
BRATS_16469,0.5250,0.5250,nan
BRATS_16470,0.7122,0.7122,nan
BRATS_16471,0.7975,0.7419,0.8533
BRATS_16472,0.8380,0.8375,0.8504
BRATS_16473,0.8463,0.7898,0.8737
BRATS_16474,0.8403,0.8053,0.9429
BRATS_16475,0.8583,0.8264,0.8471
BRATS_16476,0.8834,0.8525,0.8923
BRATS_16477,0.9017,0.8768,0.9038
BRATS_16478,0.9179,0.8907,0.9189
BRATS_16479,0.9214,0.9139,0.9244
BRATS_16480,0.9423,0.9186,0.9310
BRATS_16481,0.9427,0.9319,0.9321
BRATS_16482,0.9473,0.9316,0.9369
BRATS_16483,0.9543,0.9252,0.9195
BRATS_16632,0.9487,0.9315,0.9556
BRATS_16633,0.9333,0.9213,0.9552
BRATS_16634,0.8992,0.8985,0.9488
BRATS_16635,0.9241,0.9264,0.9461
BRATS_16636,0.9235,0.9196,0.9481
BRATS_16637,0.9216,0.9205,0.9379
BRATS_16638,0.8792,0.8792,0.9132
BRATS_16639,0.8300,0.8300,0.8077
BRATS_16640,0.7889,0.7889,0.5143
BRATS_16641,0.7887,0.7887,nan
BRATS_16642,0.7368,0.7327,nan
BRATS_16643,0.5658,0.5658,nan
BRATS_16644,0.0000,0.0000,nan
BRATS_16645,0.0000,0.0000,nan
BRATS_16646,0.0000,0.0000,nan
BRATS_16647,nan,nan,nan
BRATS_16648,nan,nan,nan
BRATS_16649,nan,nan,nan
BRATS_16650,nan,nan,nan
BRATS_16651,nan,nan,nan
BRATS_16800,0.9104,0.9104,nan
BRATS_16801,0.8640,0.8640,nan
BRATS_16802,0.7855,0.7855,nan
BRATS_16803,0.8705,0.8705,nan
BRATS_16804,0.9204,0.9204,nan
BRATS_16805,0.9456,0.9456,0.0000
BRATS_16806,0.9603,0.9610,0.5517
BRATS_16807,0.9610,0.9610,0.9596
BRATS_16808,0.9608,0.9611,0.9489
BRATS_16809,0.9632,0.9622,0.9536
BRATS_16810,0.9687,0.9682,0.9274
BRATS_16811,0.9760,0.9745,0.9586
BRATS_16812,0.9742,0.9718,0.9295
BRATS_16813,0.9625,0.9618,0.9555
BRATS_16814,0.9728,0.9713,0.9692
BRATS_16815,0.9779,0.9754,0.9682
BRATS_16816,0.9748,0.9735,0.9684
BRATS_16817,0.9742,0.9710,0.9565
BRATS_16818,0.9789,0.9737,0.9478
BRATS_16819,0.9765,0.9720,0.9490
BRATS_16968,0.9588,0.9173,0.9370
BRATS_16969,0.9710,0.9331,0.9461
BRATS_16970,0.9693,0.9376,0.9419
BRATS_16971,0.9706,0.9254,0.9321
BRATS_16972,0.9723,0.9191,0.9230
BRATS_16973,0.9779,0.9251,0.9201
BRATS_16974,0.9791,0.9216,0.9234
BRATS_16975,0.9812,0.9212,0.9331
BRATS_16976,0.9798,0.9174,0.9242
BRATS_16977,0.9795,0.9233,0.9271
BRATS_16978,0.9786,0.9149,0.9210
BRATS_16979,0.9813,0.9186,0.9153
BRATS_16980,0.9849,0.9168,0.9081
BRATS_16981,0.9831,0.9044,0.9038
BRATS_16982,0.9838,0.9101,0.9034
BRATS_16983,0.9848,0.9171,0.9102
BRATS_16984,0.9823,0.9155,0.9123
BRATS_16985,0.9833,0.9125,0.9005
BRATS_16986,0.9861,0.9218,0.9151
BRATS_16987,0.9876,0.9286,0.9210
BRATS_17136,0.8123,0.8123,nan
BRATS_17137,0.8400,0.8400,nan
BRATS_17138,0.8379,0.8379,nan
BRATS_17139,0.8345,0.8345,nan
BRATS_17140,0.8318,0.8318,nan
BRATS_17141,0.8281,0.8281,nan
BRATS_17142,0.8380,0.8380,nan
BRATS_17143,0.8267,0.8267,nan
BRATS_17144,0.8064,0.8069,nan
BRATS_17145,0.8088,0.8081,nan
BRATS_17146,0.8000,0.7993,nan
BRATS_17147,0.7849,0.7861,nan
BRATS_17148,0.8188,0.8196,nan
BRATS_17149,0.8215,0.8223,nan
BRATS_17150,0.8233,0.8236,nan
BRATS_17151,0.8235,0.8239,nan
BRATS_17152,0.8216,0.8219,nan
BRATS_17153,0.8097,0.8097,0.0000
BRATS_17154,0.7959,0.7962,0.0000
BRATS_17155,0.7933,0.7991,0.4000
BRATS_17304,0.0000,0.0000,nan
BRATS_17305,0.0000,0.0000,nan
BRATS_17306,0.0000,0.0000,nan
BRATS_17307,0.0000,0.0000,nan
BRATS_17308,0.5000,0.5000,nan
BRATS_17309,0.5789,0.5789,nan
BRATS_17310,0.6735,0.6735,nan
BRATS_17311,0.8119,0.8119,nan
BRATS_17312,0.7629,0.7629,nan
BRATS_17313,0.7963,0.7963,nan
BRATS_17314,0.7467,0.7383,nan
BRATS_17315,0.7595,0.7517,nan
BRATS_17316,0.7574,0.7607,nan
BRATS_17317,0.7679,0.7558,nan
BRATS_17318,0.7170,0.6639,0.0000
BRATS_17319,0.7742,0.8044,0.8092
BRATS_17320,0.8567,0.8166,0.8514
BRATS_17321,0.9086,0.8401,0.8854
BRATS_17322,0.9060,0.8343,0.8424
BRATS_17323,0.8853,0.8270,0.8250
BRATS_17472,0.9595,0.9020,0.9756
BRATS_17473,0.9565,0.9041,0.9775
BRATS_17474,0.9552,0.9066,0.9713
BRATS_17475,0.9508,0.8986,0.9639
BRATS_17476,0.9534,0.9021,0.9710
BRATS_17477,0.9534,0.9193,0.9652
BRATS_17478,0.9419,0.9002,0.9677
BRATS_17479,0.9333,0.8891,0.9560
BRATS_17480,0.9218,0.8881,0.9201
BRATS_17481,0.9282,0.8927,0.9576
BRATS_17482,0.9232,0.8843,0.9399
BRATS_17483,0.9262,0.8858,0.9091
BRATS_17484,0.9249,0.8959,0.8970
BRATS_17485,0.9281,0.9073,0.9070
BRATS_17486,0.9329,0.9137,0.8333
BRATS_17487,0.9352,0.9187,0.0000
BRATS_17488,0.9274,0.9271,nan
BRATS_17489,0.9390,0.9390,nan
BRATS_17490,0.9237,0.9237,nan
BRATS_17491,0.9206,0.9206,nan
BRATS_17640,0.8200,0.8101,nan
BRATS_17641,0.8611,0.8457,0.7778
BRATS_17642,0.8938,0.8758,0.8868
BRATS_17643,0.9064,0.8841,0.9281
BRATS_17644,0.8850,0.8610,0.9082
BRATS_17645,0.9162,0.8824,0.9209
BRATS_17646,0.9288,0.8868,0.8664
BRATS_17647,0.9190,0.8781,0.8995
BRATS_17648,0.9293,0.8712,0.8738
BRATS_17649,0.9270,0.8662,0.8611
BRATS_17650,0.9316,0.8583,0.8900
BRATS_17651,0.9167,0.8336,0.8744
BRATS_17652,0.9076,0.8373,0.9215
BRATS_17653,0.8875,0.8302,0.9640
BRATS_17654,0.8574,0.8345,0.9398
BRATS_17655,0.8606,0.8320,0.0000
BRATS_17656,0.8375,0.8375,nan
BRATS_17657,0.8030,0.8030,nan
BRATS_17658,0.7616,0.7616,nan
BRATS_17659,0.6296,0.6296,nan
BRATS_17808,0.0000,0.0000,nan
BRATS_17809,0.0000,0.0000,nan
BRATS_17810,0.4886,0.4886,nan
BRATS_17811,0.7984,0.7984,nan
BRATS_17812,0.8525,0.8525,nan
BRATS_17813,0.8524,0.8537,nan
BRATS_17814,0.8535,0.8535,nan
BRATS_17815,0.8818,0.8818,nan
BRATS_17816,0.9141,0.9141,nan
BRATS_17817,0.9211,0.9211,nan
BRATS_17818,0.9134,0.9134,nan
BRATS_17819,0.9056,0.9056,nan
BRATS_17820,0.9115,0.9115,nan
BRATS_17821,0.9252,0.9252,nan
BRATS_17822,0.9410,0.9410,nan
BRATS_17823,0.9217,0.9217,0.0000
BRATS_17824,0.8831,0.8829,0.0000
BRATS_17825,0.8846,0.7792,0.5714
BRATS_17826,0.8962,0.8285,0.8050
BRATS_17827,0.8708,0.8214,0.9040
BRATS_17976,0.9702,0.8795,0.8060
BRATS_17977,0.9741,0.8699,0.8125
BRATS_17978,0.9648,0.8492,0.8291
BRATS_17979,0.9645,0.8667,0.8462
BRATS_17980,0.9646,0.8603,0.8462
BRATS_17981,0.9615,0.8671,0.8635
BRATS_17982,0.9631,0.8680,0.8660
BRATS_17983,0.9544,0.8661,0.8714
BRATS_17984,0.9510,0.8480,0.8370
BRATS_17985,0.9475,0.8484,0.8479
BRATS_17986,0.9465,0.8471,0.8385
BRATS_17987,0.9466,0.8612,0.8699
BRATS_17988,0.9354,0.8558,0.8620
BRATS_17989,0.9414,0.8781,0.8697
BRATS_17990,0.9369,0.8597,0.8506
BRATS_17991,0.9350,0.8570,0.8470
BRATS_17992,0.9204,0.8513,0.8635
BRATS_17993,0.9173,0.8530,0.8261
BRATS_17994,0.8702,0.8481,0.8358
BRATS_17995,0.7944,0.7860,0.7747
BRATS_18144,0.9581,0.9228,0.8667
BRATS_18145,0.9697,0.9308,0.7645
BRATS_18146,0.9632,0.9274,0.7938
BRATS_18147,0.9744,0.9417,0.8078
BRATS_18148,0.9772,0.9456,0.8365
BRATS_18149,0.9748,0.9416,0.7532
BRATS_18150,0.9785,0.9343,0.6364
BRATS_18151,0.9838,0.9371,0.6952
BRATS_18152,0.9843,0.9385,0.7104
BRATS_18153,0.9815,0.9337,0.7812
BRATS_18154,0.9825,0.9502,0.8512
BRATS_18155,0.9793,0.9467,0.8383
BRATS_18156,0.9801,0.9400,0.8459
BRATS_18157,0.9807,0.9285,0.7939
BRATS_18158,0.9777,0.9035,0.7488
BRATS_18159,0.9777,0.8954,0.8136
BRATS_18160,0.9820,0.8964,0.8419
BRATS_18161,0.9793,0.8719,0.7830
BRATS_18162,0.9813,0.8821,0.7953
BRATS_18163,0.9791,0.8963,0.8121
BRATS_18312,0.9280,0.9019,0.8768
BRATS_18313,0.9483,0.9296,0.8921
BRATS_18314,0.9454,0.9290,0.8979
BRATS_18315,0.9411,0.9272,0.9202
BRATS_18316,0.9329,0.9210,0.9504
BRATS_18317,0.9298,0.9170,0.9139
BRATS_18318,0.9299,0.9156,0.8786
BRATS_18319,0.9332,0.9211,0.8491
BRATS_18320,0.9319,0.9255,0.8824
BRATS_18321,0.9401,0.9394,0.8968
BRATS_18322,0.9355,0.9348,0.6786
BRATS_18323,0.9372,0.9375,0.0000
BRATS_18324,0.9384,0.9384,nan
BRATS_18325,0.9207,0.9207,nan
BRATS_18326,0.9088,0.9088,nan
BRATS_18327,0.8925,0.8925,nan
BRATS_18328,0.8819,0.8819,nan
BRATS_18329,0.8105,0.8105,nan
BRATS_18330,0.7714,0.7714,nan
BRATS_18331,0.7213,0.7213,nan
BRATS_18480,0.9230,0.9017,0.8527
BRATS_18481,0.9030,0.8979,0.8379
BRATS_18482,0.9068,0.9039,0.8432
BRATS_18483,0.8686,0.8740,0.8468
BRATS_18484,0.9051,0.9113,0.0000
BRATS_18485,0.8907,0.8907,nan
BRATS_18486,0.8655,0.8655,nan
BRATS_18487,0.8282,0.8282,nan
BRATS_18488,0.7727,0.7727,nan
BRATS_18489,0.5696,0.5605,nan
BRATS_18490,0.0000,0.0000,nan
BRATS_18491,0.0000,0.0000,nan
BRATS_18492,0.0000,0.0000,nan
BRATS_18493,0.0000,0.0000,nan
BRATS_18494,nan,nan,nan
BRATS_18495,nan,nan,nan
BRATS_18496,nan,nan,nan
BRATS_18497,nan,nan,nan
BRATS_18498,nan,nan,nan
BRATS_18499,nan,nan,nan
BRATS_18648,0.0000,0.0000,0.0000
BRATS_18649,0.6560,0.6500,0.6471
BRATS_18650,0.8746,0.8718,0.9252
BRATS_18651,0.8164,0.7863,0.8842
BRATS_18652,0.8611,0.8159,0.8723
BRATS_18653,0.8971,0.8497,0.8822
BRATS_18654,0.8986,0.8548,0.8795
BRATS_18655,0.9295,0.9020,0.8783
BRATS_18656,0.9124,0.8809,0.8789
BRATS_18657,0.9005,0.8743,0.8926
BRATS_18658,0.8881,0.8672,0.8954
BRATS_18659,0.8912,0.8762,0.9095
BRATS_18660,0.8952,0.8817,0.8980
BRATS_18661,0.8900,0.8780,0.8711
BRATS_18662,0.8932,0.8736,0.8392
BRATS_18663,0.8631,0.8545,0.8047
BRATS_18664,0.8521,0.8478,0.7712
BRATS_18665,0.8895,0.8864,0.8472
BRATS_18666,0.8805,0.8737,0.7680
BRATS_18667,0.8552,0.8552,nan
BRATS_18816,0.9487,0.9136,0.9218
BRATS_18817,0.9549,0.9027,0.9203
BRATS_18818,0.9266,0.8860,0.9068
BRATS_18819,0.9192,0.8774,0.9055
BRATS_18820,0.9252,0.8937,0.9136
BRATS_18821,0.9310,0.8977,0.8975
BRATS_18822,0.9155,0.8756,0.8760
BRATS_18823,0.9268,0.8923,0.8975
BRATS_18824,0.9249,0.8958,0.9143
BRATS_18825,0.9200,0.8958,0.9207
BRATS_18826,0.9247,0.9029,0.9080
BRATS_18827,0.9192,0.9029,0.9075
BRATS_18828,0.9241,0.9090,0.9268
BRATS_18829,0.9178,0.9095,0.9402
BRATS_18830,0.9079,0.9015,0.9262
BRATS_18831,0.9000,0.8913,0.8802
BRATS_18832,0.8765,0.8644,0.7927
BRATS_18833,0.8787,0.8727,0.0000
BRATS_18834,0.9012,0.9012,0.0000
BRATS_18835,0.8742,0.8742,nan
BRATS_18984,0.9640,0.9640,nan
BRATS_18985,0.9659,0.9659,nan
BRATS_18986,0.9680,0.9678,0.0000
BRATS_18987,0.9696,0.9694,0.8283
BRATS_18988,0.9659,0.9661,0.8958
BRATS_18989,0.9613,0.9614,0.9000
BRATS_18990,0.9627,0.9616,0.9557
BRATS_18991,0.9659,0.9622,0.9609
BRATS_18992,0.9631,0.9612,0.9777
BRATS_18993,0.9620,0.9610,0.9711
BRATS_18994,0.9553,0.9537,0.9745
BRATS_18995,0.9649,0.9645,0.9831
BRATS_18996,0.9624,0.9617,0.9719
BRATS_18997,0.9631,0.9592,0.9692
BRATS_18998,0.9638,0.9569,0.9717
BRATS_18999,0.9601,0.9542,0.9801
BRATS_19000,0.9648,0.9574,0.9659
BRATS_19001,0.9668,0.9542,0.9423
BRATS_19002,0.9659,0.9503,0.9469
BRATS_19003,0.9642,0.9479,0.9448
BRATS_19152,0.9572,0.9426,0.8772
BRATS_19153,0.9537,0.9415,0.9042
BRATS_19154,0.9563,0.9445,0.9026
BRATS_19155,0.9556,0.9427,0.9006
BRATS_19156,0.9526,0.9393,0.8966
BRATS_19157,0.9487,0.9302,0.9026
BRATS_19158,0.9423,0.9233,0.8968
BRATS_19159,0.9484,0.9336,0.8929
BRATS_19160,0.9410,0.9273,0.8815
BRATS_19161,0.9472,0.9361,0.9073
BRATS_19162,0.9568,0.9367,0.8991
BRATS_19163,0.9602,0.9393,0.8992
BRATS_19164,0.9613,0.9459,0.9123
BRATS_19165,0.9562,0.9424,0.9376
BRATS_19166,0.9600,0.9469,0.9318
BRATS_19167,0.9636,0.9493,0.9296
BRATS_19168,0.9622,0.9473,0.9251
BRATS_19169,0.9539,0.9374,0.9123
BRATS_19170,0.9581,0.9358,0.8538
BRATS_19171,0.9497,0.9310,0.6220
BRATS_19320,0.9658,0.9349,0.8950
BRATS_19321,0.9686,0.9403,0.8971
BRATS_19322,0.9725,0.9521,0.9171
BRATS_19323,0.9736,0.9465,0.8925
BRATS_19324,0.9674,0.9433,0.8844
BRATS_19325,0.9689,0.9514,0.8983
BRATS_19326,0.9716,0.9598,0.9061
BRATS_19327,0.9608,0.9514,0.9134
BRATS_19328,0.9681,0.9618,0.8955
BRATS_19329,0.9672,0.9667,0.9452
BRATS_19330,0.9562,0.9562,0.9409
BRATS_19331,0.9688,0.9680,0.7986
BRATS_19332,0.9725,0.9725,0.0000
BRATS_19333,0.9713,0.9713,0.0000
BRATS_19334,0.9714,0.9714,nan
BRATS_19335,0.9553,0.9553,nan
BRATS_19336,0.9598,0.9598,nan
BRATS_19337,0.9524,0.9524,nan
BRATS_19338,0.9588,0.9588,nan
BRATS_19339,0.9563,0.9563,nan
BRATS_19488,0.8764,0.8383,0.0000
BRATS_19489,0.8273,0.7900,nan
BRATS_19490,0.8401,0.8199,nan
BRATS_19491,0.8617,0.8560,nan
BRATS_19492,0.8699,0.8709,nan
BRATS_19493,0.7889,0.7889,nan
BRATS_19494,0.6235,0.6235,nan
BRATS_19495,0.3900,0.3900,nan
BRATS_19496,0.0000,0.0000,nan
BRATS_19497,0.0000,0.0000,nan
BRATS_19498,0.0000,0.0000,nan
BRATS_19499,nan,nan,nan
BRATS_19500,nan,nan,nan
BRATS_19501,nan,nan,nan
BRATS_19502,nan,nan,nan
BRATS_19503,nan,nan,nan
BRATS_19504,nan,nan,nan
BRATS_19505,nan,nan,nan
BRATS_19506,nan,nan,nan
BRATS_19507,nan,nan,nan
BRATS_19656,0.8282,0.8282,nan
BRATS_19657,0.8429,0.8429,nan
BRATS_19658,0.8393,0.8393,nan
BRATS_19659,0.0000,0.0000,nan
BRATS_19660,nan,nan,nan
BRATS_19661,nan,nan,nan
BRATS_19662,nan,nan,nan
BRATS_19663,nan,nan,nan
BRATS_19664,nan,nan,nan
BRATS_19665,nan,nan,nan
BRATS_19666,nan,nan,nan
BRATS_19667,0.0000,0.0000,nan
BRATS_19668,0.6774,0.6774,0.0000
BRATS_19669,0.7569,0.7746,0.8837
BRATS_19670,0.8605,0.8396,0.7453
BRATS_19671,0.9002,0.8652,0.8478
BRATS_19672,0.8771,0.8200,0.8108
BRATS_19673,0.8831,0.8304,0.8558
BRATS_19674,0.9254,0.8886,0.8970
BRATS_19675,0.9292,0.8994,0.8755
BRATS_19824,0.9291,0.9179,0.9683
BRATS_19825,0.9410,0.9303,0.9801
BRATS_19826,0.9346,0.9229,0.9805
BRATS_19827,0.9473,0.9269,0.9753
BRATS_19828,0.9533,0.9395,0.9847
BRATS_19829,0.9469,0.9345,0.9831
BRATS_19830,0.9452,0.9295,0.9791
BRATS_19831,0.9459,0.9317,0.9849
BRATS_19832,0.9391,0.9238,0.9837
BRATS_19833,0.9356,0.9134,0.9790
BRATS_19834,0.9396,0.9175,0.9825
BRATS_19835,0.9483,0.9329,0.9787
BRATS_19836,0.9463,0.9363,0.9892
BRATS_19837,0.9516,0.9383,0.9872
BRATS_19838,0.9511,0.9374,0.9860
BRATS_19839,0.9493,0.9254,0.9711
BRATS_19840,0.9551,0.9281,0.9708
BRATS_19841,0.9500,0.9169,0.9595
BRATS_19842,0.9517,0.9230,0.9732
BRATS_19843,0.9524,0.9232,0.9695
BRATS_19992,nan,nan,nan
BRATS_19993,nan,nan,nan
BRATS_19994,nan,nan,nan
BRATS_19995,nan,nan,nan
BRATS_19996,nan,nan,nan
BRATS_19997,nan,nan,nan
BRATS_19998,nan,nan,nan
BRATS_19999,nan,nan,nan
BRATS_20000,nan,nan,nan
BRATS_20001,nan,nan,nan
BRATS_20002,nan,nan,nan
BRATS_20003,nan,nan,nan
BRATS_20004,nan,nan,nan
BRATS_20005,nan,nan,nan
BRATS_20006,nan,nan,nan
BRATS_20007,nan,nan,nan
BRATS_20008,nan,nan,nan
BRATS_20009,nan,nan,nan
BRATS_20010,nan,nan,nan
BRATS_20011,nan,nan,nan
BRATS_20160,0.7209,0.7209,nan
BRATS_20161,0.8497,0.8497,nan
BRATS_20162,0.8687,0.8687,0.3333
BRATS_20163,0.8694,0.8694,0.5882
BRATS_20164,0.8998,0.8998,0.7353
BRATS_20165,0.9031,0.9011,0.8333
BRATS_20166,0.8989,0.8976,0.8708
BRATS_20167,0.8925,0.8913,0.9118
BRATS_20168,0.8906,0.8905,0.9447
BRATS_20169,0.9000,0.8986,0.8618
BRATS_20170,0.9074,0.9073,0.9394
BRATS_20171,0.9245,0.9237,0.9371
BRATS_20172,0.9106,0.9105,0.9473
BRATS_20173,0.9092,0.9094,0.9430
BRATS_20174,0.9277,0.9265,0.9527
BRATS_20175,0.9406,0.9390,0.9624
BRATS_20176,0.9350,0.9307,0.9685
BRATS_20177,0.9375,0.9325,0.9692
BRATS_20178,0.9399,0.9350,0.9703
BRATS_20179,0.9342,0.9241,0.9521
BRATS_20328,0.8967,0.8896,0.9405
BRATS_20329,0.9004,0.8934,0.9375
BRATS_20330,0.9046,0.8932,0.9268
BRATS_20331,0.8962,0.8875,0.9385
BRATS_20332,0.8778,0.8706,0.9069
BRATS_20333,0.8667,0.8601,0.9111
BRATS_20334,0.8704,0.8697,0.8352
BRATS_20335,0.8694,0.8699,0.6047
BRATS_20336,0.8797,0.8797,0.0000
BRATS_20337,0.8709,0.8709,0.0000
BRATS_20338,0.8634,0.8634,nan
BRATS_20339,0.8579,0.8579,nan
BRATS_20340,0.8473,0.8473,nan
BRATS_20341,0.8360,0.8360,nan
BRATS_20342,0.8170,0.8170,nan
BRATS_20343,0.7855,0.7855,nan
BRATS_20344,0.7234,0.7234,nan
BRATS_20345,0.6932,0.6932,nan
BRATS_20346,0.7038,0.7038,nan
BRATS_20347,0.6768,0.6768,nan
BRATS_20496,nan,nan,nan
BRATS_20497,0.0000,0.0000,nan
BRATS_20498,0.0000,0.0000,nan
BRATS_20499,0.0000,0.0000,nan
BRATS_20500,0.0000,0.0000,nan
BRATS_20501,0.0000,0.0000,nan
BRATS_20502,0.6765,0.6765,nan
BRATS_20503,0.7807,0.7807,nan
BRATS_20504,0.8509,0.8546,nan
BRATS_20505,0.8662,0.8662,nan
BRATS_20506,0.9045,0.8983,nan
BRATS_20507,0.9055,0.9055,nan
BRATS_20508,0.9119,0.9119,nan
BRATS_20509,0.8860,0.8860,nan
BRATS_20510,0.9172,0.9172,nan
BRATS_20511,0.9409,0.9409,nan
BRATS_20512,0.9275,0.9275,nan
BRATS_20513,0.9375,0.9375,nan
BRATS_20514,0.9281,0.9281,nan
BRATS_20515,0.9204,0.9204,nan
BRATS_20664,0.9642,0.9462,0.8558
BRATS_20665,0.9597,0.9399,0.8748
BRATS_20666,0.9548,0.9239,0.8375
BRATS_20667,0.9499,0.9227,0.8516
BRATS_20668,0.9426,0.9200,0.8602
BRATS_20669,0.9373,0.9217,0.8330
BRATS_20670,0.9144,0.8939,0.8012
BRATS_20671,0.9027,0.8849,0.7521
BRATS_20672,0.8833,0.8858,0.0000
BRATS_20673,0.9026,0.9057,nan
BRATS_20674,0.9163,0.9167,nan
BRATS_20675,0.9460,0.9460,nan
BRATS_20676,0.9395,0.9395,nan
BRATS_20677,0.9338,0.9338,nan
BRATS_20678,0.9131,0.9131,nan
BRATS_20679,0.9393,0.9393,nan
BRATS_20680,0.9512,0.9512,nan
BRATS_20681,0.9567,0.9567,nan
BRATS_20682,0.9447,0.9447,nan
BRATS_20683,0.9459,0.9463,nan
BRATS_20832,0.9206,0.9197,0.8951
BRATS_20833,0.9234,0.9234,0.9189
BRATS_20834,0.9311,0.9314,0.9111
BRATS_20835,0.9376,0.9376,0.9115
BRATS_20836,0.9403,0.9403,0.9242
BRATS_20837,0.9494,0.9483,0.9237
BRATS_20838,0.9560,0.9548,0.9266
BRATS_20839,0.9423,0.9416,0.9285
BRATS_20840,0.9461,0.9430,0.9474
BRATS_20841,0.9456,0.9422,0.9597
BRATS_20842,0.9335,0.9328,0.9644
BRATS_20843,0.9309,0.9298,0.9763
BRATS_20844,0.9355,0.9325,0.9722
BRATS_20845,0.9309,0.9251,0.9698
BRATS_20846,0.9320,0.9279,0.9664
BRATS_20847,0.9192,0.9172,0.9660
BRATS_20848,0.9171,0.9146,0.9627
BRATS_20849,0.9249,0.9223,0.9505
BRATS_20850,0.9148,0.9058,0.9384
BRATS_20851,0.9102,0.8928,0.8911
BRATS_21000,0.8975,0.8975,nan
BRATS_21001,0.9139,0.9139,nan
BRATS_21002,0.9309,0.9309,nan
BRATS_21003,0.9442,0.9442,nan
BRATS_21004,0.9417,0.9417,nan
BRATS_21005,0.9424,0.9424,nan
BRATS_21006,0.9323,0.9326,nan
BRATS_21007,0.9466,0.9466,nan
BRATS_21008,0.9385,0.9385,nan
BRATS_21009,0.9345,0.9342,nan
BRATS_21010,0.9326,0.9326,nan
BRATS_21011,0.9167,0.9173,nan
BRATS_21012,0.9130,0.9130,nan
BRATS_21013,0.8954,0.8954,nan
BRATS_21014,0.8846,0.8846,nan
BRATS_21015,0.8797,0.8797,nan
BRATS_21016,0.8695,0.8763,nan
BRATS_21017,0.8727,0.8771,0.8519
BRATS_21018,0.8692,0.8723,0.8627
BRATS_21019,0.8735,0.8744,0.8929
BRATS_21168,0.9182,0.8672,0.8705
BRATS_21169,0.9188,0.8560,0.8666
BRATS_21170,0.9224,0.8520,0.8611
BRATS_21171,0.9329,0.8671,0.8729
BRATS_21172,0.9145,0.8621,0.8929
BRATS_21173,0.9054,0.8452,0.8734
BRATS_21174,0.9213,0.8524,0.8917
BRATS_21175,0.9268,0.8304,0.8539
BRATS_21176,0.9401,0.8512,0.8650
BRATS_21177,0.9425,0.8387,0.8469
BRATS_21178,0.9353,0.8271,0.8561
BRATS_21179,0.9277,0.8477,0.8604
BRATS_21180,0.9214,0.8341,0.8597
BRATS_21181,0.8997,0.8260,0.8745
BRATS_21182,0.9090,0.8627,0.9008
BRATS_21183,0.9150,0.8702,0.8858
BRATS_21184,0.9105,0.8713,0.8693
BRATS_21185,0.9103,0.8827,0.8848
BRATS_21186,0.8837,0.8310,0.8482
BRATS_21187,0.8722,0.8252,0.7925
BRATS_21336,nan,nan,nan
BRATS_21337,nan,nan,nan
BRATS_21338,nan,nan,nan
BRATS_21339,nan,nan,nan
BRATS_21340,nan,nan,nan
BRATS_21341,nan,nan,nan
BRATS_21342,nan,nan,nan
BRATS_21343,nan,nan,nan
BRATS_21344,nan,nan,nan
BRATS_21345,nan,nan,nan
BRATS_21346,nan,nan,nan
BRATS_21347,nan,nan,nan
BRATS_21348,nan,nan,nan
BRATS_21349,nan,nan,nan
BRATS_21350,nan,nan,nan
BRATS_21351,nan,nan,nan
BRATS_21352,nan,nan,nan
BRATS_21353,nan,nan,nan
BRATS_21354,nan,nan,nan
BRATS_21355,nan,nan,nan
BRATS_21504,0.9588,0.8957,0.8565
BRATS_21505,0.9571,0.9030,0.8301
BRATS_21506,0.9628,0.8990,0.8182
BRATS_21507,0.9568,0.9022,0.7954
BRATS_21508,0.9643,0.8973,0.7878
BRATS_21509,0.9563,0.9074,0.8098
BRATS_21510,0.9641,0.9094,0.8031
BRATS_21511,0.9697,0.9181,0.8277
